"","","","CRIME AND ACCIDENT LOG","","",""
"","","","","TIME LAST","APPROXIMATE",""
"FILE #","","INCIDENT","DATE/TIME","","",""
"","INCIDENT TYPE","","","KNOWN","TIME FRAME OF","DISPOSITION"
"REPORT# - (N/S)*","","LOCATION","REPORTED","","",""
"","","","","SECURED","OCCURRENCE",""
"","","University","","","Occurred on",""
"2021-006185","","","11/30/2021","11/30/2021","","Open/Further"
"","Larceny","Recreational","","","11/30/2021 between",""
"202111300001-S","","","at 1127","at 1045","","Investigation"
"","","","","","1045 to 1115",""
"","","Center","","","",""
"INCIDENT","","","","","",""
"","","Officers responded to a building, in reference to a larceny of a purse.","","","",""
"DESCRIPTION","","","","","",""
"","","","","","Occurred between",""
"2021-006188","","","11/30/2021","11/23/2021","","Open/Further"
"","Larceny","Student Union","","","11/23/2021 to",""
"202111300002-S","","","at 1339","at 1600","","Investigation"
"","","","","","11/30/2021",""
"INCIDENT","","","","","",""
"","","Officers responded to a building, in reference to a larceny of a bag of clothing.","","","",""
"DESCRIPTION","","","","","",""
"2021-006190","","","","","Occurred on","Open/Further"
"","Investigate/Information Only","Police Lobby","11/30/2021","11/30/2021","",""
"202111300003-S","","","","","11/30/2021","Investigation"
"INCIDENT","","","","","",""
"","","Officers responded to the Police Lobby, in reference to information transferred through cell phones.","","","",""
"DESCRIPTION","","","","","",""
"2021-006189","","","11/30/2021","","Occurred on",""
"","Larceny","Belk Hall","","11/21/2021","","Closed/Cleared"
"202111300004-S","","","at 1550","","11/21/2021",""
"INCIDENT","","Officers released a bicycle that was held for safe keeping, to a student.","","","",""
"DESCRIPTION","","","","","",""
"2021-006201","","Larceny                                Miltimore Hall        11/30/2021        11/10/2021        Occurred between             Open/Further","","","",""
"202111300005-S","","at 2113                                   11/10/2021 to 11/30/2021  Investigation","","","",""
"INCDIENT","","","","","",""
"","","Officers responded to a bike rack, in reference to a larceny of a bicycle.","","","",""
"DESCRIPTION","","","","","",""
